integer;float;string;dateTime
0;0.0;string_0;10/15/2014
1;0.1;string_1;10/15/2014
2;0.2;string_2;10/15/2014
3;0.3;string_3;10/15/2014
4;0.4;string_4;10/15/2014
5;0.5;string_5;10/15/2014
6;0.6;string_6;10/15/2014
7;0.7;string_7;10/15/2014
8;0.8;string_8;10/15/2014
9;0.9;string_9;10/15/2014
10;0.10;string_10;10/15/2014
11;0.11;string_11;10/15/2014
12;0.12;string_12;10/15/2014
13;0.13;string_13;10/15/2014
14;0.14;string_14;10/15/2014
15;0.15;string_15;10/15/2014
16;0.16;string_16;10/15/2014
17;0.17;string_17;10/15/2014
18;0.18;string_18;10/15/2014
